location,size,total_sqft,bath,price,bhk,price_per_sqft
"Puzi City, Chiayi County",2 BHK,1305.0,2.0,270.4,2,20720.30651340996
"Dongshi Township, Chiayi County",3 BHK,1740.0,3.0,416.0,3,23908.045977011494
"Liujiao Township, Chiayi County",2 BHK,680.0,1.0,109.2,2,16058.823529411764
"Xingang Township, Chiayi County",2 BHK,1154.0,2.0,244.4,2,21178.50953206239
"Minxiong Township, Chiayi County",2 BHK,1200.0,2.0,208.0,2,17333.333333333332
"Dalin Township, Chiayi County",2 BHK,1155.0,2.0,283.4,2,24536.796536796533
"Xikou Township, Chiayi County",3 BHK,1525.0,2.0,327.6,3,21481.967213114756
"Yizhu Township, Chiayi County",1 Bedroom,600.0,1.0,650.0,1,108333.33333333333
"Budai Township, Chiayi County",4 BHK,2470.0,5.0,998.4,4,40421.05263157895
"Dounan Township, Yunlin County",2 BHK,1100.0,2.0,312.0,2,28363.636363636364
"Dapi Township, Yunlin County",2 BHK,1250.0,2.0,338.0,2,27040.0
"Huwei Township, Yunlin County",2 BHK,1400.0,2.0,364.0,2,26000.0
"Tuku Township, Yunlin County",3 BHK,1600.0,3.0,520.0,3,32500.0
"Baozhong Township, Yunlin County",2 BHK,1060.0,2.0,286.0,2,26981.132075471698
"Dongshi Township, Yunlin County",2 BHK,1272.0,2.0,260.0,2,20440.251572327044
"Taixi Township, Yunlin County",2 BHK,1296.0,2.0,546.0,2,42129.62962962963
"Lunbei Township, Yunlin County",4 BHK,2100.0,3.0,1456.0,4,69333.33333333333
"Mailiao Township, Yunlin County",3 BHK,1945.0,3.0,598.0,3,30745.501285347043
"Douliu City, Yunlin County",3 BHK,1033.0,2.0,158.444,3,15338.238141335913
"Linnei Township, Yunlin County",3 BHK,2300.0,2.0,358.8,3,15600.0
"Gukeng Township, Yunlin County",2 BHK,1235.0,2.0,274.352,2,22214.73684210526
"Citong Township, Yunlin County",3 BHK,2100.0,3.0,1404.0,3,66857.14285714286
"Xiluo Township, Yunlin County",2 BHK,850.0,2.0,221.0,2,26000.0
"Erlun Township, Yunlin County",3 BHK,1880.0,3.0,572.0,3,30425.531914893618
"Beigang Township, Yunlin County",4 BHK,2450.0,4.0,1913.6,4,78106.12244897959
"Shuilin Township, Yunlin County",2 BHK,1060.0,2.0,270.4,2,25509.43396226415
"Kouhu Township, Yunlin County",3 BHK,2041.0,3.0,717.6,3,35159.23566878981
"Sihu Township, Yunlin County",2 Bedroom,1050.0,2.0,650.0,2,61904.76190476191
"Yuanchang Township, Yunlin County",2 BHK,1037.0,2.0,188.656,2,18192.478302796528
"West Central Dist., Tainan City",2 BHK,1150.0,2.0,202.8,2,17634.782608695652
"East Dist., Tainan City",2 BHK,1184.0,2.0,322.4,2,27229.729729729726
"South Dist., Tainan City",3 BHK,1680.0,3.0,655.2,3,39000.00000000001
"North Dist., Tainan City",3 BHK,1411.0,3.0,520.0,3,36853.2955350815
"Anping Dist., Tainan City",5 Bedroom,900.0,5.0,286.0,5,31777.777777777777
"Annan Dist., Tainan City",2 BHK,900.0,2.0,213.2,2,23688.88888888889
"Yongkang Dist., Tainan City",4 BHK,3500.0,4.0,1664.0,4,47542.857142857145
"Guiren Dist., Tainan City",3 BHK,1702.0,3.0,624.0,3,36662.749706227965
"Xinhua Dist., Tainan City",2 BHK,1185.0,2.0,234.0,2,19746.835443037973
"Zuozhen Dist., Tainan City",3 BHK,1300.0,3.0,332.8,3,25600.0
"Yujing Dist., Tainan City",3 BHK,1545.0,3.0,338.0,3,21877.022653721684
"Nanxi Dist., Tainan City",3 BHK,1515.0,2.0,702.0,3,46336.63366336634
"Nanhua Dist., Tainan City",3 BHK,1300.0,3.0,286.0,3,22000.0
"Rende Dist., Tainan City",2 BHK,1107.0,2.0,296.4,2,26775.067750677503
"Guanmiao Dist., Tainan City",3 BHK,1720.0,3.0,551.2,3,32046.51162790698
"Longqi Dist., Tainan City",3 BHK,1540.0,3.0,780.0,3,50649.35064935065
"Guantian Dist., Tainan City",2 BHK,1000.0,2.0,231.4,2,23140.0
"Madou Dist., Tainan City",1 BHK,710.0,1.0,210.184,1,29603.38028169014
"Jiali Dist., Tainan City",2 BHK,1100.0,2.0,197.6,2,17963.636363636364
"Xigang Dist., Tainan City",4 Bedroom,3200.0,4.0,1404.0,4,43875.0
"Qigu Dist., Tainan City",2 Bedroom,900.0,2.0,832.0,2,92444.44444444444
"Jiangjun Dist., Tainan City",2 BHK,1250.0,2.0,249.6,2,19968.0
"Xuejia Dist., Tainan City",5 Bedroom,2400.0,4.0,676.0,5,28166.666666666668
"Beimen Dist., Tainan City",3 BHK,1584.01,3.0,540.8,3,34141.198603544166
"Xinying Dist., Tainan City",4 Bedroom,875.0,4.0,780.0,4,89142.85714285714
"Houbi Dist., Tainan City",4 Bedroom,1200.0,6.0,312.0,4,26000.0
"Baihe Dist., Tainan City",3 BHK,1485.0,2.0,364.0,3,24511.784511784514
"Dongshan Dist., Tainan City",3 BHK,1100.0,2.0,405.6,3,36872.72727272727
"Liujia Dist., Tainan City",2 BHK,1245.0,2.0,306.8,2,24642.5702811245
"Xiaying Dist., Tainan City",4 Bedroom,1880.0,4.0,800.8,4,42595.744680851065
"Liuying Dist., Tainan City",3 BHK,2214.0,3.0,1820.0,3,82204.15537488708
"Yanshui Dist., Tainan City",2 BHK,1050.0,2.0,234.0,2,22285.714285714286
"Shanhua Dist., Tainan City",4 Bedroom,600.0,4.0,494.0,4,82333.33333333333
"Danei Dist., Tainan City",3 BHK,1640.0,3.0,546.0,3,33292.68292682927
"Shanshang Dist., Tainan City",2 BHK,1165.0,2.0,338.0,2,29012.875536480686
"Xinshi Dist., Tainan City",2 BHK,1110.0,2.0,223.6,2,20144.144144144146
"Anding Dist., Tainan City",7 BHK,1200.0,5.0,1040.0,7,86666.66666666667
"Xinxing Dist., Kaohsiung City",4 BHK,4000.0,4.0,3276.0,4,81900.0
"Qianjin Dist., Kaohsiung City",4 Bedroom,4500.0,4.0,780.0,4,17333.333333333332
"Lingya Dist., Kaohsiung City",4 Bedroom,600.0,4.0,338.0,4,56333.333333333336
"Yancheng Dist., Kaohsiung City",2 BHK,1300.0,2.0,390.0,2,30000.0
"Gushan Dist., Kaohsiung City",2 Bedroom,1200.0,1.0,218.4,2,18200.0
"Qianzhen Dist., Kaohsiung City",2 BHK,1232.0,2.0,361.972,2,29380.844155844155
"Sanmin Dist., Kaohsiung City",3 BHK,1704.0,3.0,490.672,3,28795.30516431925
"Nanzi Dist., Kaohsiung City",3 BHK,1275.0,2.0,457.6,3,35890.19607843137
"Xiaogang Dist., Kaohsiung City",3 BHK,1222.0,2.0,353.6,3,28936.17021276596
"Zuoying Dist., Kaohsiung City",2 BHK,1155.0,2.0,202.8,2,17558.44155844156
"Renwu Dist., Kaohsiung City",2 BHK,1000.0,2.0,155.74,2,15574.0
"Dashe Dist., Kaohsiung City",2 BHK,1200.0,2.0,234.0,2,19500.0
"Dongsha Islands, Nanhai Islands",3 BHK,1517.0,3.0,370.656,3,24433.48714568227
"Nansha Islands, Nanhai Islands",2 BHK,1166.0,2.0,193.908,2,16630.188679245282
"Gangshan Dist., Kaohsiung City",2 BHK,870.0,2.0,124.8,2,14344.827586206897
"Luzhu Dist., Kaohsiung City",5 BHK,4000.0,5.0,884.0,5,22100.0
"Alian Dist., Kaohsiung City",4 Bedroom,1350.0,4.0,1196.0,4,88592.5925925926
"Tianliao Dist., Kaohsiung City",4 BHK,3019.0,6.0,988.0,4,32726.06823451474
"Yanchao Dist., Kaohsiung City",3 BHK,1345.0,3.0,301.6,3,22423.791821561343
"Qiaotou Dist., Kaohsiung City",3 Bedroom,900.0,3.0,390.0,3,43333.333333333336
"Ziguan Dist., Kaohsiung City",4 BHK,3800.0,5.0,884.0,4,23263.157894736843
"Mituo Dist., Kaohsiung City",3 BHK,971.0,2.0,197.6,3,20350.15447991761
"Hunei Dist., Kaohsiung City",2 BHK,1810.0,2.0,338.0,2,18674.03314917127
"Fengshan Dist., Kaohsiung City",2 BHK,1300.0,2.0,301.6,2,23200.000000000004
"Daliao Dist., Kaohsiung City",2 BHK,1185.0,2.0,234.0,2,19746.835443037973
"Linyuan Dist., Kaohsiung City",2 BHK,1350.0,2.0,353.6,2,26192.59259259259
"Niaosong Dist., Kaohsiung City",3 BHK,1590.0,3.0,396.032,3,24907.672955974842
"Dashu Dist., Kaohsiung City",7 BHK,3000.0,6.0,936.0,7,31200.0
"Qishan Dist., Kaohsiung City",4 Bedroom,1560.0,3.0,774.8,4,49666.666666666664
"Meinong Dist., Kaohsiung City",3 BHK,1650.0,3.0,655.2,3,39709.09090909091
"Liugui Dist., Kaohsiung City",3 BHK,1645.0,3.0,452.4,3,27501.519756838905
"Neimen Dist., Kaohsiung City",3 BHK,1748.0,3.0,535.6,3,30640.732265446226
"Shanlin Dist., Kaohsiung City",3 Bedroom,1200.0,3.0,352.404,3,29367.0
"Jiaxian Dist., Kaohsiung City",2 BHK,1170.0,2.0,260.0,2,22222.222222222223
"Taoyuan Dist., Kaohsiung City",4 BHK,3420.0,4.0,1170.0,4,34210.52631578947
"Namaxia Dist., Kaohsiung City",3 BHK,1320.0,2.0,338.0,3,25606.060606060608
"Maolin Dist., Kaohsiung City",3 BHK,1610.0,3.0,439.556,3,27301.6149068323
"Qieding Dist., Kaohsiung City",3 BHK,1870.0,3.0,936.0,3,50053.47593582888
"Magong City, Penghu County",3 BHK,1510.0,2.0,572.0,3,37880.79470198676
"Xiyu Township, Penghu County",6 Bedroom,2700.0,7.0,572.0,6,21185.185185185186
"Qimei Township, Penghu County",3 BHK,1500.0,2.0,364.0,3,24266.666666666668
"Baisha Township, Penghu County",2 BHK,1149.0,2.0,676.0,2,58833.768494342905
"Huxi Township, Penghu County",4 BHK,1948.0,4.0,670.8,4,34435.318275154
"Jinsha Township, Kinmen County",3 Bedroom,1448.0,3.0,364.0,3,25138.121546961327
"Jinhu Township, Kinmen County",2 BHK,1242.0,2.0,405.6,2,32657.004830917875
"Jinning Township, Kinmen County",2 BHK,1268.0,2.0,301.6,2,23785.48895899054
"Jincheng Township, Kinmen County",2 BHK,1101.0,2.0,260.0,2,23614.895549500456
"Lieyu Township, Kinmen County",2 BHK,1255.0,2.0,338.0,2,26932.270916334663
"Wuqiu Township, Kinmen County",3 BHK,1362.0,3.0,325.676,3,23911.60058737151
"Pingtung City, Pingtung County",3 BHK,984.0,3.0,728.0,3,73983.73983739837
"Sandimen Township, Pingtung County",2 BHK,1089.0,2.0,169.884,2,15600.0
"Wutai Township, Pingtung County",2 BHK,800.0,1.0,494.0,2,61750.0
"Majia Township, Pingtung County",3 BHK,1345.0,2.0,296.4,3,22037.17472118959
"Jiuru Township, Pingtung County",8 Bedroom,3600.0,9.0,650.0,8,18055.555555555555
"Ligang Township, Pingtung County",4 Bedroom,1650.0,2.0,728.0,4,44121.21212121212
"Gaoshu Township, Pingtung County",2 BHK,950.0,2.0,234.0,2,24631.57894736842
"Yanpu Township, Pingtung County",2 BHK,1068.0,2.0,223.6,2,20936.32958801498
"Changzhi Township, Pingtung County",2 BHK,860.0,1.0,161.2,2,18744.186046511626
"Linluo Township, Pingtung County",8 Bedroom,3000.0,5.0,676.0,8,22533.333333333332
"Zhutian Township, Pingtung County",3 BHK,1756.0,3.0,346.996,3,19760.592255125284
"Neipu Township, Pingtung County",2 BHK,1205.0,2.0,213.2,2,17692.946058091286
"Wandan Township, Pingtung County",8 Bedroom,1120.0,8.0,806.0,8,71964.28571428571
"Chaozhou Township, Pingtung County",3 BHK,1800.0,3.0,650.0,3,36111.11111111111
"Taiwu Township, Pingtung County",4 BHK,8321.0,5.0,15142.4,4,181978.12762889077
"Laiyi Township, Pingtung County",3 BHK,1604.0,3.0,353.6,3,22044.88778054863
"Wanluan Township, Pingtung County",4 BHK,2732.0,4.0,1060.8,4,38828.69692532943
"Kanding Township, Pingtung County",2 BHK,1015.0,2.0,134.576,2,13258.71921182266
"Xinpi Township, Pingtung County",3 BHK,1200.0,2.0,218.4,3,18200.0
"Nanzhou Township, Pingtung County",2 BHK,1010.0,2.0,197.6,2,19564.356435643564
"Linbian Township, Pingtung County",2 Bedroom,1250.0,3.0,884.0,2,70720.0
"Donggang Township, Pingtung County",2 BHK,1010.0,2.0,213.2,2,21108.91089108911
"Liuqiu Township, Pingtung County",2 BHK,1050.0,2.0,172.12,2,16392.380952380954
"Jiadong Township, Pingtung County",3 BHK,1710.0,3.0,442.0,3,25847.95321637427
"Xinyuan Township, Pingtung County",3 BHK,1248.52,3.0,598.0,3,47896.70970428988
"Fangliao Township, Pingtung County",1 BHK,410.0,1.0,52.0,1,12682.926829268292
"Fangshan Township, Pingtung County",3 BHK,1656.0,2.0,327.236,3,19760.62801932367
"Chunri Township, Pingtung County",3 BHK,1451.0,3.0,353.6,3,24369.400413507927
"Shizi Township, Pingtung County",6 BHK,1200.0,3.0,910.0,6,75833.33333333333
"Checheng Township, Pingtung County",2 BHK,1250.0,2.0,483.6,2,38688.0
"Mudan Township, Pingtung County",3 Bedroom,4395.0,3.0,1248.0,3,28395.90443686007
"Hengchun Township, Pingtung County",4 BHK,4600.0,6.0,3380.0,4,73478.26086956522
"Manzhou Township, Pingtung County",3 BHK,1340.0,2.0,218.4,3,16298.507462686568
"Taitung City, Taitung County",2 BHK,1100.0,2.0,200.2,2,18200.0
"Ludao Township, Taitung County",4 BHK,6000.0,6.0,3640.0,4,60666.666666666664
"Lanyu Township, Taitung County",3 BHK,1700.0,3.0,369.2,3,21717.647058823528
"Yanping Township, Taitung County",6 Bedroom,1200.0,5.0,780.0,6,65000.0
"Beinan Township, Taitung County",2 BHK,1096.0,2.0,223.6,2,20401.4598540146
"Luye Township, Taitung County",2 BHK,1160.0,2.0,174.2,2,15017.241379310344
"Guanshan Township, Taitung County",3 BHK,1936.0,3.0,722.8,3,37334.710743801654
"Haiduan Township, Taitung County",3 BHK,1269.0,2.0,327.6,3,25815.602836879436
"Chishang Township, Taitung County",3 BHK,3500.0,3.0,3276.0,3,93600.0
"Donghe Township, Taitung County",3 BHK,1586.0,3.0,650.0,3,40983.60655737705
"Chenggong Township, Taitung County",2 BHK,1376.0,2.0,644.8,2,46860.46511627906
"Changbin Township, Taitung County",3 BHK,1452.0,3.0,293.8,3,20234.159779614325
"Taimali Township, Taitung County",3 BHK,1538.0,3.0,556.4,3,36176.85305591678
"Jinfeng Township, Taitung County",3 BHK,1427.0,2.0,676.0,3,47372.109320252275
"Dawu Township, Taitung County",2 BHK,935.0,2.0,208.0,2,22245.989304812832
"Daren Township, Taitung County",2 BHK,1220.0,2.0,338.0,2,27704.918032786885
"Hualien City, Hualien County",2 BHK,1197.0,2.0,400.4,2,33450.29239766082
"Xincheng Township, Hualien County",2 BHK,674.0,1.0,103.48,2,15353.115727002967
"Xiulin Township, Hualien County",1 BHK,410.0,1.0,78.0,1,19024.39024390244
"Shoufeng Township, Hualien County",2 BHK,1135.0,2.0,301.6,2,26572.687224669608
"Fenglin Township, Hualien County",3 BHK,1400.0,2.0,210.236,3,15016.857142857143
"Guangfu Township, Hualien County",1 BHK,1200.0,1.0,338.0,1,28166.666666666668
"Fengbin Township, Hualien County",3 Bedroom,1800.0,3.0,494.0,3,27444.444444444445
"Ruisui Township, Hualien County",3 BHK,2045.0,3.0,561.6,3,27462.102689486554
"Wanrong Township, Hualien County",2 BHK,1268.0,2.0,291.2,2,22965.299684542588
"Yuli Township, Hualien County",2 BHK,883.0,2.0,202.8,2,22967.157417893544
"Zhuoxi Township, Hualien County",3 BHK,1600.0,3.0,520.0,3,32500.0
"Fuli Township, Hualien County",2 BHK,1056.0,2.0,364.0,2,34469.69696969697
"Toufen City, Miaoli County",10 Bedroom,1200.0,11.0,546.0,10,45500.0
"Yuanlin City, Changhua County",4 Bedroom,4500.0,4.0,1716.0,4,38133.333333333336
"Zhongzheng Dist., Taipei City",2 BHK,1204.0,2.0,301.6,2,25049.83388704319
"Datong Dist., Taipei City",3 BHK,1410.0,2.0,280.8,3,19914.893617021276
"Zhongshan Dist., Taipei City",2 BHK,1460.0,2.0,417.56,2,28600.0
"Songshan Dist., Taipei City",2 BHK,1100.0,2.0,214.136,2,19466.909090909092
"Wanhua Dist., Taipei City",3 BHK,1600.0,3.0,468.0,3,29250.0
"Xinyi Dist., Taipei City",2 BHK,1250.0,2.0,286.0,2,22880.0
"Shilin Dist., Taipei City",3 BHK,1665.0,3.0,389.636,3,23401.56156156156
"Beitou Dist., Taipei City",3 BHK,1345.0,2.0,296.4,3,22037.17472118959
"Neihu Dist., Taipei City",5 Bedroom,2000.0,5.0,1248.0,5,62400.0
"Nangang Dist., Taipei City",2 BHK,1416.0,2.0,348.4,2,24604.5197740113
"Wenshan Dist., Taipei City",2 BHK,1145.0,2.0,239.2,2,20890.829694323143
"Xinyi Dist., Keelung City",3 BHK,1231.0,3.0,301.6,3,24500.406173842406
"Zhongzheng Dist., Keelung City",3 BHK,1664.0,3.0,384.54,3,23109.375
"Zhongshan Dist., Keelung City",3 Bedroom,2000.0,3.0,395.2,3,19760.0
"Anle Dist., Keelung City",2 BHK,972.0,2.0,223.6,2,23004.11522633745
"Nuannuan Dist., Keelung City",4 BHK,4500.0,4.0,1794.0,4,39866.666666666664
"Qidu Dist., Keelung City",2 BHK,1185.0,2.0,246.428,2,20795.61181434599
"Wanli Dist., New Taipei City",3 BHK,1750.0,3.0,421.2,3,24068.571428571428
"Jinshan Dist., New Taipei City",3 BHK,3155.0,4.0,1643.2,3,52082.4088748019
"Nangan Township, Lienchiang County",2 BHK,1007.0,2.0,353.6,2,35114.20059582919
"Beigan Township, Lienchiang County",3 BHK,1700.0,3.0,1040.0,3,61176.470588235294
"Juguang Township, Lienchiang County",2 BHK,1250.0,2.0,442.0,2,35360.0
"Dongyin Township, Lienchiang County",2 BHK,1200.0,2.0,280.8,2,23400.0
"Banqiao Dist., New Taipei City",2 BHK,994.0,2.0,219.856,2,22118.309859154928
"Xizhi Dist., New Taipei City",2 BHK,1150.0,2.0,208.0,2,18086.956521739132
"Shenkeng Dist., New Taipei City",2 BHK,1220.0,2.0,239.2,2,19606.55737704918
"Shiding Dist., New Taipei City",2 BHK,1441.0,2.0,598.0,2,41498.959056210966
"Ruifang Dist., New Taipei City",2 BHK,1157.0,2.0,246.064,2,21267.415730337078
"Pingxi Dist., New Taipei City",6 BHK,1300.0,6.0,780.0,6,60000.0
"Shuangxi Dist., New Taipei City",2 BHK,1400.0,2.0,546.0,2,39000.0
"Gongliao Dist., New Taipei City",3 BHK,1370.07,3.0,338.0,3,24670.272321852168
"Xindian Dist., New Taipei City",5 Bedroom,1200.0,4.0,676.0,5,56333.333333333336
"Pinglin Dist., New Taipei City",2 BHK,900.0,2.0,208.0,2,23111.11111111111
"Wulai Dist., New Taipei City",1 BHK,418.0,1.0,88.4,1,21148.325358851675
"Yonghe Dist., New Taipei City",3 Bedroom,1200.0,3.0,416.0,3,34666.666666666664
"Zhonghe Dist., New Taipei City",2 BHK,1200.0,2.0,223.6,2,18633.333333333332
"Tucheng Dist., New Taipei City",2 BHK,1062.0,2.0,220.896,2,20800.0
"Sanxia Dist., New Taipei City",2 BHK,1120.0,2.0,265.2,2,23678.571428571428
"Shulin Dist., New Taipei City",2 BHK,1012.0,2.0,228.8,2,22608.695652173912
"Yingge Dist., New Taipei City",3 Bedroom,1500.0,2.0,1040.0,3,69333.33333333333
"Sanchong Dist., New Taipei City",4 Bedroom,950.0,4.0,936.0,4,98526.31578947368
"Xinzhuang Dist., New Taipei City",2 BHK,675.0,2.0,70.2,2,10400.0
"Taishan Dist., New Taipei City",2 BHK,1430.0,2.0,405.6,2,28363.636363636364
"Linkou Dist., New Taipei City",3 BHK,1195.0,2.0,291.2,3,24368.200836820084
"Luzhou Dist., New Taipei City",3 BHK,2640.0,5.0,780.0,3,29545.454545454544
"Wugu Dist., New Taipei City",3 BHK,1075.0,2.0,218.4,3,20316.279069767443
"Bali Dist., New Taipei City",3 BHK,1570.0,3.0,395.148,3,25168.662420382167
"Tamsui Dist., New Taipei City",6 Bedroom,782.0,4.0,442.0,6,56521.739130434784
"Sanzhi Dist., New Taipei City",2 BHK,1011.0,2.0,306.8,2,30346.191889218597
"Shimen Dist., New Taipei City",3 BHK,1450.0,2.0,530.4,3,36579.31034482759
"Yilan City, Yilan County",2 BHK,1129.0,2.0,358.8,2,31780.336581045172
"Toucheng Township, Yilan County",2 BHK,1126.0,2.0,187.2,2,16625.222024866784
"Jiaoxi Township, Yilan County",3 Bedroom,1200.0,3.0,572.0,3,47666.666666666664
"Zhuangwei Township, Yilan County",3 BHK,1180.0,2.0,234.0,3,19830.508474576272
"Yuanshan Township, Yilan County",3 Bedroom,600.0,4.0,650.0,3,108333.33333333333
"Luodong Township, Yilan County",4 Bedroom,940.0,4.0,234.0,4,24893.617021276597
"Sanxing Township, Yilan County",3 BHK,1933.0,3.0,728.0,3,37661.66580444904
"Datong Township, Yilan County",2 BHK,1082.0,2.0,332.8,2,30757.85582255083
"Wujie Township, Yilan County",8 Bedroom,2400.0,8.0,1300.0,8,54166.666666666664
"Dongshan Township, Yilan County",1 BHK,610.0,1.0,145.6,1,23868.852459016394
"Tamsui Dist., New Taipei City",4 Bedroom,3850.0,6.0,1066.0,4,27688.31168831169
"East Dist., Hsinchu City",2 BHK,1125.0,2.0,239.2,2,21262.222222222223
"North Dist., Hsinchu City",6 Bedroom,2400.0,7.0,556.4,6,23183.333333333332
"Xiangshan Dist., Hsinchu City",2 BHK,777.4,2.0,130.0,2,16722.408026755853
"Zhubei City, Hsinchu County",4 BHK,2500.0,3.0,338.0,4,13520.0
"Hukou Township, Hsinchu County",3 BHK,1798.0,3.0,780.0,3,43381.53503893215
"Xinfeng Township, Hsinchu County",3 BHK,1864.0,3.0,624.0,3,33476.39484978541
"Xinpu Township, Hsinchu County",2 BHK,1115.0,2.0,269.932,2,24209.14798206278
"Guanxi Township, Hsinchu County",1 BHK,400.0,1.0,130.0,1,32500.0
"Qionglin Township, Hsinchu County",2 BHK,1200.0,2.0,364.0,2,30333.333333333332
"Baoshan Township, Hsinchu County",2 BHK,992.0,2.0,128.96,2,13000.0
"Zhudong Township, Hsinchu County",2 BHK,950.0,2.0,296.4,2,31199.999999999996
"Wufeng Township, Hsinchu County",4 Bedroom,1500.0,4.0,962.0,4,64133.333333333336
"Hengshan Township, Hsinchu County",2 BHK,1200.0,2.0,322.4,2,26866.666666666664
"Jianshi Township, Hsinchu County",3 BHK,1735.0,3.0,364.0,3,20979.827089337177
"Beipu Township, Hsinchu County",3 BHK,1750.0,3.0,894.4,3,51108.57142857143
"Emei Township, Hsinchu County",2 BHK,1009.0,2.0,291.2,2,28860.25768087215
"Zhongli Dist., Taoyuan City",3 BHK,1470.0,2.0,530.4,3,36081.63265306123
"Pingzhen Dist., Taoyuan City",3 BHK,1527.0,3.0,598.0,3,39161.75507531107
"Longtan Dist., Taoyuan City",2 BHK,985.0,2.0,234.0,2,23756.345177664974
"Yangmei Dist., Taoyuan City City",4 Bedroom,3300.0,4.0,702.0,4,21272.727272727272
"Xinwu Dist., Taoyuan City",2 BHK,1277.0,2.0,400.4,2,31354.73766640564
"Guanyin Dist., Taoyuan City",2 BHK,1100.0,2.0,322.4,2,29309.090909090904
"Taoyuan Dist., Taoyuan City",3 BHK,1820.0,3.0,728.0,3,40000.0
"Guishan Dist., Taoyuan City",4 BHK,1530.0,3.0,452.4,4,29568.62745098039
"Bade Dist., Taoyuan City",3 BHK,1886.0,3.0,1066.0,3,56521.739130434784
"Daxi Dist., Taoyuan City",3 Bedroom,1200.0,2.0,988.0,3,82333.33333333333
"Fuxing Dist., Taoyuan City",3 BHK,1880.0,4.0,572.0,3,30425.531914893618
"Dayuan Dist., Taoyuan City",2 BHK,1255.0,2.0,272.22,2,21690.836653386457
"Luzhu Dist., Taoyuan City",2 BHK,700.0,2.0,187.2,2,26742.85714285714
"Zhunan Township, Miaoli County",2 BHK,1140.0,2.0,239.2,2,20982.456140350878
"Sanwan Township, Miaoli County",2 BHK,1025.0,2.0,153.92,2,15016.585365853656
"Nanzhuang Township, Miaoli County",4 Bedroom,3453.0,4.0,1284.4,4,37196.64060237475
"Shitan Township, Miaoli County",3 BHK,1490.0,2.0,309.92,3,20800.0
"Houlong Township, Miaoli County",4 Bedroom,1200.0,4.0,858.0,4,71500.0
"Tongxiao Township, Miaoli County",3 BHK,1850.0,3.0,728.0,3,39351.35135135135
"Yuanli Township, Miaoli County",2 BHK,1250.0,2.0,405.6,2,32448.0
"Miaoli City, Miaoli County",4 BHK,2400.0,3.0,561.6,4,23400.0
"Zaoqiao Township, Miaoli County",4 BHK,3522.0,5.0,3723.2,4,105712.66325951164
"Touwu Township, Miaoli County",2 BHK,1244.0,2.0,457.6,2,36784.565916398715
"Gongguan Township, Miaoli County",4 Bedroom,623.0,4.0,390.0,4,62600.32102728732
"Dahu Township, Miaoli County",2 BHK,1025.0,2.0,148.564,2,14494.048780487805
"Tongluo Township, Miaoli County",3 BHK,1191.0,2.0,173.368,3,14556.507136859782
"Sanyi Township, Miaoli County",3 BHK,1719.0,3.0,369.2,3,21477.60325770797
