area_type,availability,location,size,total_sqft,bath,balcony,price
Super built-up  Area,19-Aug,"Lukang Township, Changhua County",2 BHK,829,2,1,118.56
Super built-up  Area,Ready To Move,"Fuxing Township, Changhua County",3 BHK,1879,3,2,806
Super built-up  Area,17-Jun,"Xianxi Township, Changhua County",3 BHK,1250,2,2,260
Built-up  Area,Ready To Move,"Hemei Township, Changhua County",4 Bedroom,1200,2,2,182
Super built-up  Area,19-Mar,"Shengang Township, Changhua County",3 BHK,1108,2,1,312
Super built-up  Area,18-Aug,"Shetou Township, Changhua County",3 BHK,1401,3,2,358.8
Super built-up  Area,19-Oct,"Yongjing Township, Changhua County",3 BHK,1157,2,1,390
Built-up  Area,Ready To Move,"Puxin Township, Changhua County",2 BHK,1185,2,1,221.832
Super built-up  Area,Ready To Move,"Xihu Township, Changhua County",3 BHK,1751,3,2,598
Plot  Area,Ready To Move,"Dacun Township, Changhua County",5 Bedroom,1550,3,1,1300
Super built-up  Area,Ready To Move,"Puyan Township, Changhua County",3 BHK,1880,3,2,501.8
Super built-up  Area,20-Dec,"Tianzhong Township, Changhua County",3 BHK,1235 - 1410,3,0,213.122
Super built-up  Area,Ready To Move,"Beidou Township, Changhua County",2 BHK,1175,2,2,197.6
Built-up  Area,Ready To Move,"Tianwei Township, Changhua County",2 BHK,1407,2,1,512.148
Super built-up  Area,Ready To Move,"Pitou Township, Changhua County",2 BHK,1000,2,2,260
Super built-up  Area,Ready To Move,"Xizhou Township, Changhua County",3 BHK,1518,3,3,390
Plot  Area,Ready To Move,"Zhutang Township, Changhua County",4 Bedroom,3600,4,2,1560
Super built-up  Area,18-May,"Erlin Township, Changhua County",2 BHK,1027,2,1,348.4
Super built-up  Area,Ready To Move,"Dacheng Township, Changhua County",4 BHK,3730,6,2,2236
Built-up  Area,Ready To Move,"Fangyuan Township, Changhua County",2 BHK,1145,2,2,239.2
Super built-up  Area,18-Aug,"Ershui Township, Changhua County",2 BHK,1260,2,2,587.6
Super built-up  Area,Ready To Move,"Nantou City, Nantou County",3 BHK,1500,2,3,245.7
Super built-up  Area,Ready To Move,"Zhongliao Township, Nantou County",3 BHK,1737,2,1,298.064
Super built-up  Area,18-Dec,"Caotun Township, Nantou County",4 BHK,3484 - 3550,,,839.8
Plot  Area,Ready To Move,"Guoxing Township, Nantou County",3 Bedroom,1600,4,1,624
Built-up  Area,Ready To Move,"Puli Township, Nantou County",3 BHK,1500,3,2,702
Plot  Area,Ready To Move,"Mingjian Township, Nantou County",3 Bedroom,1200,4,1,1248
Super built-up  Area,18-Dec,"Jiji Township, Nantou County",2 BHK,1030,2,1,241.8
Built-up  Area,Ready To Move,"Shuili Township, Nantou County",6 Bedroom,2500,6,1,457.6
Super built-up  Area,Ready To Move,"Yuchi Township, Nantou County",2 BHK,1057,2,1,182
Super built-up  Area,18-Dec,"Xinyi Township, Nantou County",4 BHK,2774,4,3,1081.6
Super built-up  Area,Ready To Move,"Zhushan Township, Nantou County",2 BHK,1460,2,2,200.2
Super built-up  Area,Ready To Move,"Lugu Township, Nantou County",2 BHK,1075,2,1,279.24
Super built-up  Area,Ready To Move,"East Dist., Chiayi City",3 BHK,1080,2,1,312
Super built-up  Area,19-Dec,"West Dist., Chiayi City",4 BHK,3626,5,3,4097.6
Super built-up  Area,Ready To Move,"Fanlu Township, Chiayi County",6 BHK,5100,7,,1170
Super built-up  Area,Ready To Move,"Meishan Township, Chiayi County",2 BHK,1139.7,2,1,234
Super built-up  Area,18-Jun,"Zhuqi Township, Chiayi County",2 BHK,1074,2,1,222.56
Plot  Area,18-Jul,"Alishan Township, Chiayi County",2 Bedroom,1200,2,1,239.876
Super built-up  Area,Ready To Move,"Zhongpu Township, Chiayi County",4 BHK,2425,5,1,910
Super built-up  Area,Ready To Move,"Dapu Township, Chiayi County",2 BHK,1323,2,2,384.8
Super built-up  Area,18-Aug,"Shuishang Township, Chiayi County",2 BHK,1232,2,1,361.972
Super built-up  Area,Ready To Move,"Lucao Township, Chiayi County",2 BHK,900,2,1,208
Super built-up  Area,Ready To Move,"Taibao City, Chiayi County",1 BHK,740,1,1,122.98
Super built-up  Area,18-Dec,"Puzi City, Chiayi County",3 BHK,1920,3,2,696.8
Plot  Area,Ready To Move,"Dongshi Township, Chiayi County",1 Bedroom,38Guntha,1,0,884
Super built-up  Area,Ready To Move,"Liujiao Township, Chiayi County",3 BHK,1550,3,2,499.2
Super built-up  Area,Ready To Move,"Xingang Township, Chiayi County",3 BHK,1588,2,3,468
Built-up  Area,Ready To Move,"Minxiong Township, Chiayi County",3 Bedroom,2300,4,1,1248
Built-up  Area,Ready To Move,"Dalin Township, Chiayi County",9 Bedroom,3600,8,2,858
Built-up  Area,Ready To Move,"Xikou Township, Chiayi County",2 BHK,1308,2,1,447.2
Super built-up  Area,Ready To Move,"Yizhu Township, Chiayi County",3 BHK,1340,2,2,282.204
Plot  Area,Ready To Move,"Budai Township, Chiayi County",10 Bedroom,3280,9,3,2340
Built-up  Area,Ready To Move,"Dounan Township, Yunlin County",4 BHK,2170,3,2,1378
Super built-up  Area,Ready To Move,"Dapi Township, Yunlin County",3 BHK,1719,3,2,702
Super built-up  Area,Ready To Move,"Huwei Township, Yunlin County",2 BHK,1107.83,2,1,215.852
Plot  Area,18-Jul,"Tuku Township, Yunlin County",2 Bedroom,1200,2,1,238.368
Built-up  Area,18-Dec,"Baozhong Township, Yunlin County",1 BHK,1090,2,1,163.696
Plot  Area,Ready To Move,"Dongshi Township, Yunlin County",5 Bedroom,1500,5,2,1092
Super built-up  Area,18-Dec,"Taixi Township, Yunlin County",3 BHK,1660,3,2,540.8
Super built-up  Area,Ready To Move,"Lunbei Township, Yunlin County",2 BHK,1247,2,1,304.512
Super built-up  Area,18-May,"Mailiao Township, Yunlin County",3 BHK,1595,3,2,499.2
Super built-up  Area,Ready To Move,"Douliu City, Yunlin County",2 BHK,1175,2,2,260
Plot  Area,Ready To Move,"Linnei Township, Yunlin County",8 Bedroom,1200,8,,702
Super built-up  Area,Ready To Move,"Gukeng Township, Yunlin County",2 BHK,1184,2,1,405.6
Super built-up  Area,Ready To Move,"Citong Township, Yunlin County",2 BHK,1100,2,2,286
Plot  Area,18-Apr,"Xiluo Township, Yunlin County",2 Bedroom,935,2,0,405.6
Built-up  Area,Ready To Move,"Erlun Township, Yunlin County",2 BHK,1200,2,2,312
Plot  Area,Ready To Move,"Beigang Township, Yunlin County",5 Bedroom,2400,5,1,2121.6
Super built-up  Area,Ready To Move,"Shuilin Township, Yunlin County",2 BHK,1000,2,1,234
Built-up  Area,Ready To Move,"Kouhu Township, Yunlin County",2 BHK,1000,2,0,270.4
Super built-up  Area,Ready To Move,"Sihu Township, Yunlin County",3 BHK,1705,3,2,442
Built-up  Area,Ready To Move,"Yuanchang Township, Yunlin County",3 BHK,1060,2,2,303.16
Plot  Area,Ready To Move,"West Central Dist., Tainan City",4 Bedroom,2325,4,1,624
Super built-up  Area,17-Mar,"East Dist., Tainan City",3 BHK,1347,2,2,286
Plot  Area,Ready To Move,"South Dist., Tainan City",8 Bedroom,1200,8,3,1300
Super built-up  Area,17-Dec,"North Dist., Tainan City",2 BHK,1402,2,2,494
Super built-up  Area,18-Oct,"Anping Dist., Tainan City",3 BHK,2280,4,2,650
Super built-up  Area,Ready To Move,"Annan Dist., Tainan City",2 BHK,1225,2,2,369.46
Super built-up  Area,Ready To Move,"Yongkang Dist., Tainan City",2 BHK,1080,2,1,275.6
Built-up  Area,18-Apr,"Guiren Dist., Tainan City",7 Bedroom,4000,7,,468
Super built-up  Area,Ready To Move,"Xinhua Dist., Tainan City",3 BHK,1919,3,0,1560
Built-up  Area,Ready To Move,"Zuozhen Dist., Tainan City",2 BHK,1100,2,2,221.52
Super built-up  Area,Ready To Move,"Yujing Dist., Tainan City",4 BHK,2500,4,3,1170
Super built-up  Area,22-Jan,"Nanxi Dist., Tainan City",2 BHK,1200,2,2,405.6
Super built-up  Area,Ready To Move,"Nanhua Dist., Tainan City",3 BHK,1565,2,2,301.132
Plot  Area,18-Apr,"Rende Dist., Tainan City",2 Bedroom,1200,3,0,405.6
Super built-up  Area,Ready To Move,"Guanmiao Dist., Tainan City",3 BHK,1581,3,3,395.2
Super built-up  Area,18-Dec,"Longqi Dist., Tainan City",4 BHK,2882,5,1,1040
Plot  Area,Ready To Move,"Guantian Dist., Tainan City",5 Bedroom,1440,5,2,504.4
Super built-up  Area,Ready To Move,"Madou Dist., Tainan City",3 BHK,2180,3,3,1419.6
Built-up  Area,Ready To Move,"Jiali Dist., Tainan City",4 Bedroom,7000,8,,2340
Super built-up  Area,Ready To Move,"Xigang Dist., Tainan City",2 BHK,985,2,1,202.384
Built-up  Area,Ready To Move,"Qigu Dist., Tainan City",2 BHK,950,2,2,182
Super built-up  Area,Ready To Move,"Jiangjun Dist., Tainan City",2 BHK,1339,2,2,286
Super built-up  Area,Ready To Move,"Xuejia Dist., Tainan City",3 BHK,1449,3,1,374.4
Plot  Area,Ready To Move,"Beimen Dist., Tainan City",4 Bedroom,1200,4,2,936
Super built-up  Area,18-May,"Xinying Dist., Tainan City",2 BHK,1100,2,2,201.136
Super built-up  Area,Ready To Move,"Houbi Dist., Tainan City",2 BHK,929 - 1078,2,0,146.094
Built-up  Area,Ready To Move,"Baihe Dist., Tainan City",3 Bedroom,2700,3,2,1040
Super built-up  Area,Ready To Move,"Dongshan Dist., Tainan City",2 BHK,1100,2,3,286
Built-up  Area,18-Dec,"Liujia Dist., Tainan City",2 BHK,1140,2,1,171.184
Plot  Area,Ready To Move,"Xiaying Dist., Tainan City",3 Bedroom,3009,3,2,1716
Super built-up  Area,Ready To Move,"Liuying Dist., Tainan City",8 BHK,3300,8,3,1612
Built-up  Area,Ready To Move,"Yanshui Dist., Tainan City",2 BHK,800,1,2,156
Built-up  Area,Ready To Move,"Shanhua Dist., Tainan City",5 Bedroom,2000,4,0,338
Plot  Area,Ready To Move,"Danei Dist., Tainan City",4 Bedroom,1200,4,1,988
Built-up  Area,Ready To Move,"Shanshang Dist., Tainan City",2 BHK,1300,2,3,494
Super built-up  Area,Ready To Move,"Xinshi Dist., Tainan City",2 BHK,1220,2,2,312
Super built-up  Area,Ready To Move,"Anding Dist., Tainan City",3 BHK,2289,3,2,925.6
Super built-up  Area,18-Jan,"Xinxing Dist., Kaohsiung City",2 BHK,1170,2,1,291.2
Super built-up  Area,Ready To Move,"Qianjin Dist., Kaohsiung City",2 BHK,1350,2,2,465.4
Super built-up  Area,Ready To Move,"Lingya Dist., Kaohsiung City",2 BHK,883,2,1,234
Built-up  Area,Ready To Move,"Yancheng Dist., Kaohsiung City",3 BHK,1698,3,2,650
Super built-up  Area,18-May,"Gushan Dist., Kaohsiung City",4 BHK,2150 - 2225,4,0,546
Super built-up  Area,Ready To Move,"Qijin Dist., Kaohsiung City",2 BHK,1060,2,1,304.2
Super built-up  Area,Ready To Move,"Qianzhen Dist., Kaohsiung City",2 BHK,1185,2,2,390
Super built-up  Area,20-Dec,"Sanmin Dist., Kaohsiung City",3 BHK,2051,3,1,936
Super built-up  Area,Ready To Move,"Nanzi Dist., Kaohsiung City",2 BHK,1404,2,1,374.4
Super built-up  Area,Ready To Move,"Xiaogang Dist., Kaohsiung City",2 BHK,1252,2,1,348.4
Super built-up  Area,18-Mar,"Zuoying Dist., Kaohsiung City",3 BHK,1885,3,1,650
Built-up  Area,Ready To Move,"Renwu Dist., Kaohsiung City",6 BHK,3381,6,3,1170
Super built-up  Area,Ready To Move,"Dashe Dist., Kaohsiung City",2 BHK,980,2,2,218.4
Super built-up  Area,Ready To Move,"Dongsha Islands, Nanhai Islands",3 BHK,2500,3,3,1768
Super built-up  Area,19-Jan,"Nansha Islands, Nanhai Islands",3 BHK,1420,3,1,343.2
Plot  Area,Ready To Move,"Gangshan Dist., Kaohsiung City",6 Bedroom,1166,6,,702
Built-up  Area,Ready To Move,"Luzhu Dist., Kaohsiung City",3 BHK,2312,3,2,811.2
Super built-up  Area,Ready To Move,"Alian Dist., Kaohsiung City",4 BHK,3000,4,,676
Built-up  Area,Ready To Move,"Tianliao Dist., Kaohsiung City",2 BHK,1175,2,1,364
Super built-up  Area,Ready To Move,"Yanchao Dist., Kaohsiung City",2 BHK,1145,2,2,265.2
Built-up  Area,Ready To Move,"Qiaotou Dist., Kaohsiung City",2 BHK,970,2,1,273
Built-up  Area,18-Dec,"Ziguan Dist., Kaohsiung City",2 BHK,1125,2,1,168.948
Super built-up  Area,19-Sep,"Mituo Dist., Kaohsiung City",3 BHK,1520 - 1759,3,0,481.676
Built-up  Area,Ready To Move,"Hunei Dist., Kaohsiung City",3 BHK,2150,3,3,1248
Super built-up  Area,18-Jul,"Fengshan Dist., Kaohsiung City",3 BHK,1635,3,1,296.4
Built-up  Area,Ready To Move,"Daliao Dist., Kaohsiung City",3 Bedroom,3425,3,1,1664
Built-up  Area,19-Mar,"Linyuan Dist., Kaohsiung City",4 Bedroom,2950,4,3,1315.6
Super built-up  Area,18-Dec,"Niaosong Dist., Kaohsiung City",1 BHK,1200,2,1,343.2
Super built-up  Area,Ready To Move,"Dashu Dist., Kaohsiung City",3 BHK,1335,2,2,381.836
Super built-up  Area,Ready To Move,"Qishan Dist., Kaohsiung City",4 BHK,4450,6,0,2334.8
Super built-up  Area,Ready To Move,"Meinong Dist., Kaohsiung City",2 BHK,1166,2,1,333.216
Super built-up  Area,Ready To Move,"Liugui Dist., Kaohsiung City",3 BHK,2390,3,1,1934.4
Super built-up  Area,Ready To Move,"Neimen Dist., Kaohsiung City",3 BHK,1460,2,1,468
Super built-up  Area,Ready To Move,"Shanlin Dist., Kaohsiung City",3 BHK,1690,3,3,260
Plot  Area,Ready To Move,"Jiaxian Dist., Kaohsiung City",4 Bedroom,1386,3,2,483.6
Super built-up  Area,Ready To Move,"Taoyuan Dist., Kaohsiung City",2 BHK,1090,2,2,166.4
Super built-up  Area,21-Dec,"Namaxia Dist., Kaohsiung City",3 BHK,1732,3,1,445.796
Super built-up  Area,Ready To Move,"Maolin Dist., Kaohsiung City",2 BHK,1390,2,1,374.4
Built-up  Area,Ready To Move,"Qieding Dist., Kaohsiung City",2 BHK,1095,2,1,444.132
Super built-up  Area,19-Dec,"Magong City, Penghu County",1 BHK,416,1,1,89.388
Super built-up  Area,Ready To Move,"Xiyu Township, Penghu County",3 BHK,2400,2,3,260
Built-up  Area,Ready To Move,"Qimei Township, Penghu County",3 BHK,1453,2,2,379.6
Super built-up  Area,Ready To Move,"Baisha Township, Penghu County",2 BHK,1226,2,1,338
Plot  Area,Ready To Move,"Huxi Township, Penghu County",4 Bedroom,784,2,2,858
Super built-up  Area,Ready To Move,"Jinsha Township, Kinmen County",3 BHK,1168,2,1,353.6
Super built-up  Area,19-Dec,"Jinhu Township, Kinmen County",3 BHK,1776,3,2,644.8
Built-up  Area,Ready To Move,"Jinning Township, Kinmen County",3 BHK,1634,3,2,353.6
Plot  Area,Ready To Move,"Jincheng Township, Kinmen County",2 Bedroom,860,2,0,291.2
Plot  Area,Ready To Move,"Lieyu Township, Kinmen County",3 Bedroom,2800,3,1,2080
Super built-up  Area,Ready To Move,"Wuqiu Township, Kinmen County",3 BHK,1650,3,2,494
Super built-up  Area,Ready To Move,"Pingtung City, Pingtung County",2 BHK,1190,2,1,364
Super built-up  Area,18-Aug,"Sandimen Township, Pingtung County",2 BHK,1133,2,1,176.748
Super built-up  Area,Ready To Move,"Wutai Township, Pingtung County",3 BHK,1559,3,2,322.4
Plot  Area,Ready To Move,"Majia Township, Pingtung County",3 Bedroom,1448,4,0,613.6
Super built-up  Area,Ready To Move,"Jiuru Township, Pingtung County",4 BHK,6652,6,1,2652
Super built-up  Area,Ready To Move,"Ligang Township, Pingtung County",2 BHK,976,2,1,260
Plot  Area,Ready To Move,"Gaoshu Township, Pingtung County",4 Bedroom,1350,4,3,1248
Super built-up  Area,Ready To Move,"Yanpu Township, Pingtung County",3 BHK,1590,2,2,280.8
Super built-up  Area,19-Dec,"Changzhi Township, Pingtung County",4 BHK,2940,6,2,1045.2
Built-up  Area,Ready To Move,"Linluo Township, Pingtung County",3 BHK,1633,3,2,572
Super built-up  Area,18-Aug,"Zhutian Township, Pingtung County",2 BHK,1151,2,2,239.2
Super built-up  Area,Ready To Move,"Neipu Township, Pingtung County",3 BHK,1400,2,2,218.4
Super built-up  Area,17-Apr,"Wandan Township, Pingtung County",2 BHK,1037,2,1,187.2
Super built-up  Area,Ready To Move,"Chaozhou Township, Pingtung County",2 BHK,1188,2,1,187.2
Super built-up  Area,Ready To Move,"Taiwu Township, Pingtung County",2 BHK,1060,2,1,270.4
Super built-up  Area,Ready To Move,"Laiyi Township, Pingtung County",3 BHK,2215,4,2,842.4
Super built-up  Area,Ready To Move,"Wanluan Township, Pingtung County",2 BHK,1255,2,2,283.4
Plot  Area,Ready To Move,"Kanding Township, Pingtung County",3 Bedroom,2500,2,1,1560
Super built-up  Area,Ready To Move,"Xinpi Township, Pingtung County",2 BHK,1075,2,1,279.24
Super built-up  Area,17-Apr,"Nanzhou Township, Pingtung County",4 BHK,2569,5,3,936
Super built-up  Area,18-Dec,"Linbian Township, Pingtung County",2 BHK,900,2,1,140.4
Super built-up  Area,18-Aug,"Donggang Township, Pingtung County",2 BHK,1183,2,1,413.608
Super built-up  Area,Ready To Move,"Liuqiu Township, Pingtung County",2 BHK,1100,2,2,228.8
Super built-up  Area,Ready To Move,"Jiadong Township, Pingtung County",3 BHK,1643,2,2,364
Super built-up  Area,Ready To Move,"Xinyuan Township, Pingtung County",3 BHK,1500,2,2,624
Super built-up  Area,Ready To Move,"Fangliao Township, Pingtung County",2 BHK,1291,2,1,390
Plot  Area,17-Oct,"Fangshan Township, Pingtung County",3 Bedroom,1150,3,2,416
Super built-up  Area,Ready To Move,"Chunri Township, Pingtung County",2 BHK,1060,2,1,286
Super built-up  Area,Ready To Move,"Shizi Township, Pingtung County",3 BHK,1575,2,2,572
Plot  Area,Ready To Move,"Checheng Township, Pingtung County",5 Bedroom,1200,4,1,832
Built-up  Area,Ready To Move,"Mudan Township, Pingtung County",4 Bedroom,1700,3,2,286
Super built-up  Area,Ready To Move,"Hengchun Township, Pingtung County",2 BHK,1236,2,1,301.6
Built-up  Area,Ready To Move,"Manzhou Township, Pingtung County",3 BHK,1350,2,2,202.8
Super built-up  Area,Ready To Move,"Taitung City, Taitung County",3 BHK,2475,4,3,1695.2
Built-up  Area,Ready To Move,"Ludao Township, Taitung County",6 Bedroom,3800,6,,910
Built-up  Area,Ready To Move,"Lanyu Township, Taitung County",4 BHK,4694,5,,1950
Built-up  Area,18-Dec,"Yanping Township, Taitung County",2 BHK,1200,2,1,180.232
Plot  Area,Ready To Move,"Beinan Township, Taitung County",4 Bedroom,1200,4,1,390
Built-up  Area,Ready To Move,"Luye Township, Taitung County",2 BHK,1225,2,2,291.2
Super built-up  Area,18-Apr,"Guanshan Township, Taitung County",2 BHK,1056,2,1,390
Super built-up  Area,18-Jun,"Haiduan Township, Taitung County",3 BHK,1240,2,2,222.82
Super built-up  Area,17-Oct,"Chishang Township, Taitung County",3 BHK,1200,3,2,387.504
Super built-up  Area,18-Dec,"Donghe Township, Taitung County",3 BHK,1850,3,2,572
Super built-up  Area,Ready To Move,"Chenggong Township, Taitung County",4 BHK,3150,4,3,936
Built-up  Area,Ready To Move,"Changbin Township, Taitung County",1 Bedroom,1200,1,0,207.064
Plot  Area,Ready To Move,"Taimali Township, Taitung County",4 Bedroom,1018,4,1,780
Built-up  Area,Ready To Move,"Jinfeng Township, Taitung County",5 Bedroom,3520,6,1,2392
Super built-up  Area,18-Jul,"Dawu Township, Taitung County",3 BHK,1185,2,2,157.144
Super built-up  Area,Ready To Move,"Daren Township, Taitung County",2 BHK,918,2,2,291.2
Super built-up  Area,Ready To Move,"Hualien City, Hualien County",3 BHK,1330,2,2,353.6
Built-up  Area,Ready To Move,"Xincheng Township, Hualien County",3 BHK,1540,2,3,364
Super built-up  Area,Ready To Move,"Xiulin Township, Hualien County",2 BHK,1200,2,2,416
Built-up  Area,19-Jun,"Shoufeng Township, Hualien County",4 Bedroom,2580 - 2591,4,0,598
Super built-up  Area,Ready To Move,"Fenglin Township, Hualien County",3 BHK,1400,2,2,405.6
Super built-up  Area,Ready To Move,"Guangfu Township, Hualien County",2 BHK,1345,2,2,551.2
Built-up  Area,Ready To Move,"Fengbin Township, Hualien County",4 Bedroom,1900,3,1,2080
Super built-up  Area,Ready To Move,"Ruisui Township, Hualien County",2 BHK,1510,2,3,416
Super built-up  Area,Ready To Move,"Wanrong Township, Hualien County",2 BHK,302,2,1,130
Super built-up  Area,21-Dec,"Yuli Township, Hualien County",1 BHK,525,,,140.4
Plot  Area,18-Aug,"Zhuoxi Township, Hualien County",3 Bedroom,1500,3,1,319.904
Super built-up  Area,19-Dec,"Fuli Township, Hualien County",1 BHK,629 - 1026,1,0,221.182
Super built-up  Area,Ready To Move,"Toufen City, Miaoli County",3 BHK,1100,2,2,374.4
Built-up  Area,Ready To Move,"Yuanlin City, Changhua County",3 Bedroom,1200,3,1,353.6
Super built-up  Area,21-Dec,"Zhongzheng Dist., Taipei City",3 BHK,1100,3,2,275.6
Carpet  Area,19-Jun,"Datong Dist., Taipei City",4 BHK,2282,4,0,598
Built-up  Area,Ready To Move,"Zhongshan Dist., Taipei City",2 BHK,760,2,1,194.948
Plot  Area,Ready To Move,"Songshan Dist., Taipei City",3 Bedroom,2172,3,0,520
Plot  Area,Ready To Move,"Wanhua Dist., Taipei City",4 Bedroom,600,2,1,374.4
Super built-up  Area,Ready To Move,"Xinyi Dist., Taipei City",3 BHK,3300,3,2,858
Super built-up  Area,19-Mar,"Shilin Dist., Taipei City",3 BHK,1242,3,1,265.2
Plot  Area,Ready To Move,"Beitou Dist., Taipei City",1 Bedroom,410,1,1,249.6
Super built-up  Area,Ready To Move,"Neihu Dist., Taipei City",3 BHK,1245,2,2,226.616
Built-up  Area,Ready To Move,"Nangang Dist., Taipei City",2 BHK,1088,2,2,228.8
Built-up  Area,Ready To Move,"Wenshan Dist., Taipei City",2 BHK,1200,2,0,239.2
Super built-up  Area,Ready To Move,"Xinyi Dist., Keelung City",2 BHK,1309,2,1,426.4
Super built-up  Area,Ready To Move,"Zhongzheng Dist., Keelung City",3 BHK,1717,3,2,1040
Super built-up  Area,Ready To Move,"Zhongshan Dist., Keelung City",3 BHK,2100,3,2,1040
